prompt,diagnosis,doctor_prompt,generated_output,extracted_diagnosis,diagnosis_lower
"Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:",(vertigo) Paroymsal  Positional Vertigo,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, headache, nausea, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: (vertigo) Paroymsal  Positional Vertigo
Advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- avoid sudden chang in environment
- use vomit bag
- keep calm
- consult doctor
- keep environment clean
- avoid abrupt head motion
- use mask
- keep away from sun
- keep away from noise
- use earplugs
- keep away from wind
- keep away from pollution
- keep away from pungent smell
- keep away from loud noise
- use pendrive
- avoid sudden chang in height
- use headphones
- keep away from sharp smell
- keep away from sharp object
- use calculator
- avoid sudden movment
- use mobile
- keep away from smell
- use watch
- keep away from sharp edge
","diagnosis: (vertigo) paroymsal  positional vertigo
advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid high heels
- use earpatch
- avoid sudden chang in environment
- use vomit bag
- keep calm
- consult doctor
- keep environment clean
- avoid abrupt head motion
- use mask
- keep away from sun
- keep away from noise
- use earplugs
- keep away from wind
- keep away from pollution
- keep away from pungent smell
- keep away from loud noise
- use pendrive
- avoid sudden chang in height
- use headphones
- keep away from sharp smell
- keep away from sharp object
- use calculator
- avoid sudden movment
- use mobile
- keep away from smell
- use watch
- keep away from sharp edge",(vertigo) paroymsal  positional vertigo
"Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output:",Osteoarthristis,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, neck pain, knee pain, hip joint pain, swelling joints, painful walking.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Osteoarthristis
Advice:
- acetaminophen
- consult nearest hospital
- follow up
- salt baths
- use heating pad or cold pack
- follow up
- use pain relief patches
- consult doctor
- follow up
- use muscles massager
- consult doctor
- follow up
- use online pain relief apps
- consult doctor
- follow up
- use compression clothing
- consult doctor
- follow up
- use pain relief apps
- consult doctor
- follow up
- use online consultation
- consult doctor
- follow up
- use consultation apps
- consult doctor
- follow up
- use mobile consultation
- consult doctor
- follow up
- use video consultation
- consult doctor
- follow up
- use consultation websites
- consult doctor
- follow up
- use mobile apps
- consult doctor
- follow up
- use online diagnosis
- consult doctor
-","diagnosis: osteoarthristis
advice:
- acetaminophen
- consult nearest hospital
- follow up
- salt baths
- use heating pad or cold pack
- follow up
- use pain relief patches
- consult doctor
- follow up
- use muscles massager
- consult doctor
- follow up
- use online pain relief apps
- consult doctor
- follow up
- use compression clothing
- consult doctor
- follow up
- use pain relief apps
- consult doctor
- follow up
- use online consultation
- consult doctor
- follow up
- use consultation apps
- consult doctor
- follow up
- use mobile consultation
- consult doctor
- follow up
- use video consultation
- consult doctor
- follow up
- use consultation websites
- consult doctor
- follow up
- use mobile apps
- consult doctor
- follow up
- use online diagnosis
- consult doctor
-",osteoarthristis
"Instruction: The patient is experiencing The patient is experiencing constipation, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
endregion
assicment = {
    'constipation',
    'pain in anal region',
    'bloody stool',
    'irritation in anus'
}
symptoms = [
    {'symptom': 'constipation', 'probability': 0.9},
    {'symptom': 'pain in anal region', 'probability': 0.8},
    {'symptom': 'bloody stool', 'probability': 0.7},
    {'symptom': 'irritation in anus', '","diagnosis: dimorphic hemmorhoids(piles)
advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
endregion
assicment = {
    'constipation',
    'pain in anal region',
    'bloody stool',
    'irritation in anus'
}
symptoms = [
    {'symptom': 'constipation', 'probability': 0.9},
    {'symptom': 'pain in anal region', 'probability': 0.8},
    {'symptom': 'bloody stool', 'probability': 0.7},
    {'symptom': 'irritation in anus', '",dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:",Hypertension ,"Patient: Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypertension 
Advice:
- Please consult a physician. This ai is not designed to diagnose.
- reduce salt intake
- exercise
- stress management
- medication
- follow up
- eat healthy
- follow the instructions
- consult doctor
- check up
- set reminder
- follow up
- take medicine
- follow instructions
- take advice
- check
- follow
- take care
- follow up
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care","diagnosis: hypertension 
advice:
- please consult a physician. this ai is not designed to diagnose.
- reduce salt intake
- exercise
- stress management
- medication
- follow up
- eat healthy
- follow the instructions
- consult doctor
- check up
- set reminder
- follow up
- take medicine
- follow instructions
- take advice
- check
- follow
- take care
- follow up
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care
- follow
- check
- take
- follow
- take care",hypertension 
"Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:",Hypoglycemia,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- relax
- eat healthy
- consult doctor
- follow up
- get help
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- relax
- eat healthy
- consult doctor
- follow up
- get help
}
FROM user
SELECT * 
WHERE symptoms LIKE '%vomiting%'
AND symptoms LIKE '%fatigue%'
AND symptoms LIKE '%anxiety%'
AND symptoms LIKE '%sweating%'
AND symptoms LIKE '%headache%'
AND symptoms LIKE '%nausea%'
AND symptoms LIKE '%blurred and distorted vision%'
AND symptoms LIKE '%excessive hunger%'
AND symptoms LIKE '%drying and tingling lips%'
AND symptoms LIKE '%slurred speech%'
AND","diagnosis: hypoglycemia
advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- relax
- eat healthy
- consult doctor
- follow up
- get help
}
from user
select * 
where symptoms like '%vomiting%'
and symptoms like '%fatigue%'
and symptoms like '%anxiety%'
and symptoms like '%sweating%'
and symptoms like '%headache%'
and symptoms like '%nausea%'
and symptoms like '%blurred and distorted vision%'
and symptoms like '%excessive hunger%'
and symptoms like '%drying and tingling lips%'
and symptoms like '%slurred speech%'
and",hypoglycemia
"Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:",Heart attack,"Patient: Instruction: The patient is experiencing The patient is experiencing breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Heart attack
Advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep connected
- know and respect warning signs
- know what to do
- know what not to do
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know","diagnosis: heart attack
advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep connected
- know and respect warning signs
- know what to do
- know what not to do
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know what happens next
- know what to expect
- know when to get back to normal
- know when to get help again
- keep safe
- keep moving
- know when to get help
- know",heart attack
"Instruction: The patient is experiencing The patient is experiencing vomiting, headache, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:",(vertigo) Paroymsal  Positional Vertigo,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, headache, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, headache, spinning movements, loss of balance, unsteadiness.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: (vertigo) Paroymsal  Positional Vertigo
Advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid harsh lights
- ease into standing
- use earpatch
- use pendulum therapy
- consult doctor
- follow up
- follow instructions
- get help
- follow advice
- get out of bed slowely
- use vestibular acustic therapy
- relax
- ease into activity
- follow up
- consult
- follow advice
- get help
- follow
- get out of bed slowely
- use pendulum therapy
- use earpatch
- follow up
- ease into activity
- follow instructions
- get out of bed slowely
- follow up
- get help
- follow advice
- relax
- follow
- use vestibular acustic therapy
- follow","diagnosis: (vertigo) paroymsal  positional vertigo
advice:
- lie down
- avoid sudden change in body
- avoid abrupt head movment
- relax
- consult doctor
- avoid alcohol
- avoid harsh lights
- ease into standing
- use earpatch
- use pendulum therapy
- consult doctor
- follow up
- follow instructions
- get help
- follow advice
- get out of bed slowely
- use vestibular acustic therapy
- relax
- ease into activity
- follow up
- consult
- follow advice
- get help
- follow
- get out of bed slowely
- use pendulum therapy
- use earpatch
- follow up
- ease into activity
- follow instructions
- get out of bed slowely
- follow up
- get help
- follow advice
- relax
- follow
- use vestibular acustic therapy
- follow",(vertigo) paroymsal  positional vertigo
"Instruction: The patient is experiencing The patient is experiencing fatigue, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medication
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- dust mask
- anti allergenic medication
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove trigger
- keep away
- use oxygen
- keep away
- use inhalers
- consult doctor
- remove",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:",Heart attack,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, breathlessness, sweating, chest pain.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Heart attack
Advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep linked
- know and remember
- know what to do in case of next attack
- keep fit
- know and trust
- know and remember
- know and do
- keep fit and healthy
- know and trust
- call doctor
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust
- know and do
- keep fit and healthy
- know and trust
- call ambulance
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust
- know and do
- keep fit and healthy
- know and trust
- call doctor
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust
","diagnosis: heart attack
advice:
- call ambulance
- chew or swallow asprin
- keep calm
- keep informed
- keep safe
- keep linked
- know and remember
- know what to do in case of next attack
- keep fit
- know and trust
- know and remember
- know and do
- keep fit and healthy
- know and trust
- call doctor
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust
- know and do
- keep fit and healthy
- know and trust
- call ambulance
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust
- know and do
- keep fit and healthy
- know and trust
- call doctor
- check up
- keep fit and healthy
- know and do
- know and remember
- know and trust",heart attack
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis E,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis E
Advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- take medicine on time
- avoid fatty spicy food
- follow up
- take advice from doctor
- follow up
- take medicine in time
- avoid alcohol
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine","diagnosis: hepatitis e
advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- take medicine on time
- avoid fatty spicy food
- follow up
- take advice from doctor
- follow up
- take medicine in time
- avoid alcohol
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine in time
- follow up
- take advice from doctor
- follow up
- take medicine on time
- follow up
- take advice
- follow up
- take medicine",hepatitis e
"Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Tuberculosis,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, vomiting, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Tuberculosis
Advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- lung tests
- avoid tobacco
- keep away from sun
- keep away from smoke
- keep healthy
- eat healthy
- keep mood healthy
- keep healthy
- healthy living
- clean lung
- healthy diet
- lung health
- keep fit
- avoid smoke
- keep healthy
- healthy living
- keep away from smoke
- keep healthy
- keep away from sun
- keep away from smoke
- healthy living
- keep healthy
- keep fit
- keep healthy
- keep away from smoke
- keep healthy
- keep away from smoke
- keep healthy
- healthy living
- keep healthy
- keep away from smoke
- keep healthy
- keep away from sun
- keep healthy
- healthy living
- keep healthy
- keep away from smoke
- keep healthy

Output","diagnosis: tuberculosis
advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- lung tests
- avoid tobacco
- keep away from sun
- keep away from smoke
- keep healthy
- eat healthy
- keep mood healthy
- keep healthy
- healthy living
- clean lung
- healthy diet
- lung health
- keep fit
- avoid smoke
- keep healthy
- healthy living
- keep away from smoke
- keep healthy
- keep away from sun
- keep away from smoke
- healthy living
- keep healthy
- keep fit
- keep healthy
- keep away from smoke
- keep healthy
- keep away from smoke
- keep healthy
- healthy living
- keep healthy
- keep away from smoke
- keep healthy
- keep away from sun
- keep healthy
- healthy living
- keep healthy
- keep away from smoke
- keep healthy

output",tuberculosis
"Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- exercise
- consult doctor
Output: Diagnosis: Dimorphic",diagnosis: dimorphic,dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Tuberculosis,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, blood in sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Tuberculosis
Advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- lung testing
- avoid smoking
- keep away from sun
- keep appied
- noise reduction
- keep healthy
- exercise
- healthy diet
- keep noise away
- keep lung healthy
- noise cancellation
- keep sun out
- noise reduction
- keep noise away
- noise free
- noise free zone
- noise free headpones
- noise free experience
- noise free music
- noise free work
- noise free play
- noise free rest
- noise free sleep
- noise free active
- noise free fit
- noise free sports
- noise free run
- noise free walk
- noise free exercise
- noise free fitbit
- noise free apple watch
- noise free android
- noise free smartwatch
- noise free fit tracker
- noise free health
- noise free","diagnosis: tuberculosis
advice:
- cover mouth
- consult doctor
- medication
- rest
- follow up
- lung testing
- avoid smoking
- keep away from sun
- keep appied
- noise reduction
- keep healthy
- exercise
- healthy diet
- keep noise away
- keep lung healthy
- noise cancellation
- keep sun out
- noise reduction
- keep noise away
- noise free
- noise free zone
- noise free headpones
- noise free experience
- noise free music
- noise free work
- noise free play
- noise free rest
- noise free sleep
- noise free active
- noise free fit
- noise free sports
- noise free run
- noise free walk
- noise free exercise
- noise free fitbit
- noise free apple watch
- noise free android
- noise free smartwatch
- noise free fit tracker
- noise free health
- noise free",tuberculosis
"Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:",Hypertension ,"Patient: Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing headache, chest pain, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypertension 
Advice:
- Please consult a physician. It's likely that you are experiencing high blood pressure.
- Eat healthy
- exercise
- stress free
- consult doctor
- new advice
- follow up
- more info
- consult doctor
- follow up
- check
- restart
- consult doctor
- follow up
- check
- consult
- follow up
- check
- consult
- follow up
- check
- consult
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow","diagnosis: hypertension 
advice:
- please consult a physician. it's likely that you are experiencing high blood pressure.
- eat healthy
- exercise
- stress free
- consult doctor
- new advice
- follow up
- more info
- consult doctor
- follow up
- check
- restart
- consult doctor
- follow up
- check
- consult
- follow up
- check
- consult
- follow up
- check
- consult
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow up
- check
- follow",hypertension 
